-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 15:00:26 EST 2019 | 15% | 40.44694754 | -79.95204771 | 0.75m/s | 668.93567m
CUR_LOC | Fri Nov 22 15:00:27 EST 2019 | 15% | 40.44693571 | -79.95205402 | 0.75m/s | 667.53845m
CUR_LOC | Fri Nov 22 15:00:28 EST 2019 | 15% | 40.44692335 | -79.95205754 | 0.75m/s | 666.2176m
CUR_LOC | Fri Nov 22 15:00:29 EST 2019 | 15% | 40.44691092 | -79.95206585 | 0.75m/s | 664.6739m
CUR_LOC | Fri Nov 22 15:00:30 EST 2019 | 15% | 40.44689919 | -79.95207509 | 0.75m/s | 663.154m
CUR_LOC | Fri Nov 22 15:00:31 EST 2019 | 15% | 40.44688693 | -79.95208477 | 0.75m/s | 661.5644m
CUR_LOC | Fri Nov 22 15:00:32 EST 2019 | 15% | 40.44687054 | -79.95210137 | 0.0m/s | 659.2739m
CUR_LOC | Fri Nov 22 15:00:33 EST 2019 | 15% | 40.44685817 | -79.9521104 | 0.0m/s | 657.70337m
CUR_LOC | Fri Nov 22 15:00:34 EST 2019 | 15% | 40.4468486 | -79.95211434 | 0.0m/s | 656.626m
CUR_LOC | Fri Nov 22 15:00:35 EST 2019 | 15% | 40.44684363 | -79.95211708 | 0.25m/s | 656.0351m
CUR_LOC | Fri Nov 22 15:00:36 EST 2019 | 15% | 40.44683525 | -79.95211856 | 0.25m/s | 655.18097m
CUR_LOC | Fri Nov 22 15:00:37 EST 2019 | 15% | 40.44682631 | -79.95211876 | 0.5m/s | 654.3325m
CUR_LOC | Fri Nov 22 15:00:39 EST 2019 | 15% | 40.44680399 | -79.95211738 | 0.5m/s | 652.30145m
CUR_LOC | Fri Nov 22 15:00:40 EST 2019 | 15% | 40.44679117 | -79.95211785 | 0.5m/s | 651.0788m
CUR_LOC | Fri Nov 22 15:00:41 EST 2019 | 15% | 40.44677912 | -79.95211966 | 0.5m/s | 649.8678m
CUR_LOC | Fri Nov 22 15:00:43 EST 2019 | 15% | 40.44675112 | -79.95212142 | 0.5m/s | 647.168m
CUR_LOC | Fri Nov 22 15:00:44 EST 2019 | 15% | 40.44673609 | -79.95212234 | 0.5m/s | 645.7215m
CUR_LOC | Fri Nov 22 15:00:45 EST 2019 | 15% | 40.44672194 | -79.95212712 | 0.75m/s | 644.1808m
CUR_LOC | Fri Nov 22 15:00:46 EST 2019 | 15% | 40.44670779 | -79.95213512 | 0.75m/s | 642.49243m
CUR_LOC | Fri Nov 22 15:00:47 EST 2019 | 15% | 40.44669044 | -79.9521514 | 1.5m/s | 640.1248m
CUR_LOC | Fri Nov 22 15:00:48 EST 2019 | 15% | 40.44667312 | -79.95216203 | 1.25m/s | 638.0197m
CUR_LOC | Fri Nov 22 15:00:49 EST 2019 | 15% | 40.44665724 | -79.95216865 | 1.0m/s | 636.2337m
CUR_LOC | Fri Nov 22 15:00:50 EST 2019 | 15% | 40.44664092 | -79.9521706 | 1.0m/s | 634.62244m
CUR_LOC | Fri Nov 22 15:00:52 EST 2019 | 15% | 40.44660917 | -79.95218499 | 1.0m/s | 631.00055m
CUR_LOC | Fri Nov 22 15:00:54 EST 2019 | 15% | 40.44657925 | -79.95220325 | 1.0m/s | 627.3709m
CUR_LOC | Fri Nov 22 15:00:55 EST 2019 | 15% | 40.44656456 | -79.95221075 | 1.0m/s | 625.6569m
CUR_LOC | Fri Nov 22 15:00:56 EST 2019 | 15% | 40.44654981 | -79.95221753 | 1.0m/s | 623.97095m
CUR_LOC | Fri Nov 22 15:00:57 EST 2019 | 15% | 40.44653496 | -79.95222609 | 1.0m/s | 622.1933m
CUR_LOC | Fri Nov 22 15:00:58 EST 2019 | 15% | 40.44652183 | -79.95223309 | 1.0m/s | 620.6481m
CUR_LOC | Fri Nov 22 15:00:59 EST 2019 | 15% | 40.44650788 | -79.95223651 | 1.0m/s | 619.1933m
CUR_LOC | Fri Nov 22 15:01:01 EST 2019 | 15% | 40.44649244 | -79.95224123 | 1.0m/s | 617.54034m
CUR_LOC | Fri Nov 22 15:01:02 EST 2019 | 15% | 40.4464674 | -79.95224631 | 1.0m/s | 614.98114m
CUR_LOC | Fri Nov 22 15:01:03 EST 2019 | 15% | 40.44645655 | -79.95224929 | 1.0m/s | 613.8365m
CUR_LOC | Fri Nov 22 15:01:04 EST 2019 | 15% | 40.44644413 | -79.95225257 | 1.0m/s | 612.5328m
CUR_LOC | Fri Nov 22 15:01:05 EST 2019 | 15% | 40.44643125 | -79.95225462 | 1.0m/s | 611.2446m
CUR_LOC | Fri Nov 22 15:01:06 EST 2019 | 15% | 40.4464176 | -79.95225761 | 1.0m/s | 609.8418m
CUR_LOC | Fri Nov 22 15:01:07 EST 2019 | 15% | 40.44640399 | -79.95226239 | 1.0m/s | 608.35913m
CUR_LOC | Fri Nov 22 15:01:08 EST 2019 | 15% | 40.44639052 | -79.95226524 | 1.0m/s | 606.98065m
CUR_LOC | Fri Nov 22 15:01:09 EST 2019 | 15% | 40.44637666 | -79.95226907 | 1.0m/s | 605.5207m
CUR_LOC | Fri Nov 22 15:01:10 EST 2019 | 15% | 40.4463638 | -79.952274 | 1.0m/s | 604.1015m
CUR_LOC | Fri Nov 22 15:01:11 EST 2019 | 15% | 40.44635073 | -79.95227842 | 1.0m/s | 602.6874m
CUR_LOC | Fri Nov 22 15:01:12 EST 2019 | 15% | 40.44633789 | -79.95228284 | 1.0m/s | 601.2949m
CUR_LOC | Fri Nov 22 15:01:13 EST 2019 | 15% | 40.44632587 | -79.95229039 | 1.0m/s | 599.82996m
CUR_LOC | Fri Nov 22 15:01:14 EST 2019 | 15% | 40.44631496 | -79.95229752 | 1.0m/s | 598.48724m
CUR_LOC | Fri Nov 22 15:01:15 EST 2019 | 15% | 40.44630232 | -79.95230622 | 1.0m/s | 596.9108m
CUR_LOC | Fri Nov 22 15:01:16 EST 2019 | 15% | 40.44628891 | -79.95231311 | 1.0m/s | 595.3495m
CUR_LOC | Fri Nov 22 15:01:17 EST 2019 | 15% | 40.44627616 | -79.95232023 | 1.0m/s | 593.8381m
CUR_LOC | Fri Nov 22 15:01:18 EST 2019 | 15% | 40.44626906 | -79.95232744 | 1.0m/s | 592.8424m
CUR_LOC | Fri Nov 22 15:01:19 EST 2019 | 15% | 40.44626434 | -79.95233663 | 1.0m/s | 591.97174m
CUR_LOC | Fri Nov 22 15:01:20 EST 2019 | 15% | 40.44626 | -79.95234505 | 1.0m/s | 591.17285m
CUR_LOC | Fri Nov 22 15:01:21 EST 2019 | 15% | 40.44625568 | -79.95235279 | 1.0m/s | 590.40814m
CUR_LOC | Fri Nov 22 15:01:22 EST 2019 | 15% | 40.44625173 | -79.95236027 | 1.0m/s | 589.69m
CUR_LOC | Fri Nov 22 15:01:23 EST 2019 | 15% | 40.4462471 | -79.95237273 | 1.0m/s | 588.67377m
CUR_LOC | Fri Nov 22 15:01:24 EST 2019 | 15% | 40.44624242 | -79.95238132 | 1.0m/s | 587.83624m
CUR_LOC | Fri Nov 22 15:01:25 EST 2019 | 15% | 40.44623579 | -79.95239039 | 1.0m/s | 586.7964m
CUR_LOC | Fri Nov 22 15:01:26 EST 2019 | 15% | 40.44622925 | -79.95240186 | 1.0m/s | 585.6516m
CUR_LOC | Fri Nov 22 15:01:27 EST 2019 | 15% | 40.44622301 | -79.9524147 | 1.0m/s | 584.4704m
CUR_LOC | Fri Nov 22 15:01:28 EST 2019 | 15% | 40.44621661 | -79.95242953 | 1.0m/s | 583.1812m
CUR_LOC | Fri Nov 22 15:01:29 EST 2019 | 15% | 40.44620654 | -79.95243936 | 1.0m/s | 581.78827m
CUR_LOC | Fri Nov 22 15:01:30 EST 2019 | 15% | 40.44619519 | -79.95244113 | 1.0m/s | 580.6562m
CUR_LOC | Fri Nov 22 15:01:31 EST 2019 | 15% | 40.44618391 | -79.9524413 | 1.0m/s | 579.60657m
CUR_LOC | Fri Nov 22 15:01:32 EST 2019 | 15% | 40.44617362 | -79.95244388 | 1.0m/s | 578.5352m
CUR_LOC | Fri Nov 22 15:01:33 EST 2019 | 15% | 40.44616416 | -79.95244951 | 1.0m/s | 577.3967m
CUR_LOC | Fri Nov 22 15:01:34 EST 2019 | 15% | 40.44615564 | -79.95245555 | 1.0m/s | 576.32556m
CUR_LOC | Fri Nov 22 15:01:35 EST 2019 | 15% | 40.44614652 | -79.95246409 | 1.0m/s | 575.08093m
CUR_LOC | Fri Nov 22 15:01:36 EST 2019 | 15% | 40.44613711 | -79.95247502 | 1.0m/s | 573.69666m
CUR_LOC | Fri Nov 22 15:01:37 EST 2019 | 15% | 40.44612766 | -79.95248181 | 1.0m/s | 572.5043m
CUR_LOC | Fri Nov 22 15:01:38 EST 2019 | 15% | 40.44611853 | -79.95248737 | 1.0m/s | 571.39954m
CUR_LOC | Fri Nov 22 15:01:39 EST 2019 | 15% | 40.44610803 | -79.95249377 | 1.0m/s | 570.12885m
CUR_LOC | Fri Nov 22 15:01:40 EST 2019 | 15% | 40.44609828 | -79.95250077 | 1.0m/s | 568.8989m
CUR_LOC | Fri Nov 22 15:01:41 EST 2019 | 15% | 40.44608893 | -79.95250855 | 1.0m/s | 567.66907m
CUR_LOC | Fri Nov 22 15:01:42 EST 2019 | 15% | 40.44608071 | -79.95251835 | 1.0m/s | 566.4478m
CUR_LOC | Fri Nov 22 15:01:43 EST 2019 | 15% | 40.44607364 | -79.95253169 | 1.0m/s | 565.16547m
CUR_LOC | Fri Nov 22 15:01:44 EST 2019 | 15% | 40.44606592 | -79.95254675 | 1.0m/s | 563.74255m
CUR_LOC | Fri Nov 22 15:01:45 EST 2019 | 15% | 40.44605668 | -79.95256093 | 1.0m/s | 562.2212m
CUR_LOC | Fri Nov 22 15:01:46 EST 2019 | 15% | 40.44604737 | -79.9525744 | 1.0m/s | 560.7271m
CUR_LOC | Fri Nov 22 15:01:47 EST 2019 | 15% | 40.4460388 | -79.95258828 | 1.0m/s | 559.2824m
CUR_LOC | Fri Nov 22 15:01:48 EST 2019 | 15% | 40.44603104 | -79.95260328 | 1.0m/s | 557.86053m
CUR_LOC | Fri Nov 22 15:01:49 EST 2019 | 15% | 40.44602247 | -79.95261695 | 1.0m/s | 556.4265m
CUR_LOC | Fri Nov 22 15:01:50 EST 2019 | 15% | 40.44601324 | -79.9526301 | 1.0m/s | 554.95605m
CUR_LOC | Fri Nov 22 15:01:51 EST 2019 | 15% | 40.44600445 | -79.95264338 | 1.0m/s | 553.52057m
CUR_LOC | Fri Nov 22 15:01:52 EST 2019 | 15% | 40.44599599 | -79.95265831 | 1.0m/s | 552.03894m
CUR_LOC | Fri Nov 22 15:01:53 EST 2019 | 15% | 40.44598919 | -79.95267225 | 1.0m/s | 550.75793m
CUR_LOC | Fri Nov 22 15:01:54 EST 2019 | 15% | 40.44598322 | -79.95268575 | 1.0m/s | 549.5751m
CUR_LOC | Fri Nov 22 15:01:55 EST 2019 | 15% | 40.44597595 | -79.95269942 | 1.0m/s | 548.2642m
CUR_LOC | Fri Nov 22 15:01:56 EST 2019 | 15% | 40.4459668 | -79.95271309 | 1.0m/s | 546.7791m
CUR_LOC | Fri Nov 22 15:01:57 EST 2019 | 15% | 40.44595666 | -79.9527259 | 1.0m/s | 545.24207m
CUR_LOC | Fri Nov 22 15:01:58 EST 2019 | 15% | 40.44594769 | -79.95273834 | 1.0m/s | 543.83124m
CUR_LOC | Fri Nov 22 15:01:59 EST 2019 | 15% | 40.44593822 | -79.95274963 | 1.0m/s | 542.4273m
CUR_LOC | Fri Nov 22 15:02:00 EST 2019 | 15% | 40.44592903 | -79.95275855 | 1.0m/s | 541.1592m
CUR_LOC | Fri Nov 22 15:02:02 EST 2019 | 15% | 40.44591254 | -79.95277468 | 0.75m/s | 538.87805m
CUR_LOC | Fri Nov 22 15:02:04 EST 2019 | 15% | 40.4458981 | -79.95279555 | 0.75m/s | 536.5688m
CUR_LOC | Fri Nov 22 15:02:05 EST 2019 | 15% | 40.4458959 | -79.95281281 | 0.75m/s | 535.5677m
CUR_LOC | Fri Nov 22 15:02:06 EST 2019 | 15% | 40.44589569 | -79.95282971 | 0.75m/s | 534.7713m
CUR_LOC | Fri Nov 22 15:02:07 EST 2019 | 15% | 40.44589548 | -79.95284561 | 0.75m/s | 534.02325m
CUR_LOC | Fri Nov 22 15:02:08 EST 2019 | 15% | 40.44589513 | -79.95285995 | 0.75m/s | 533.33563m
CUR_LOC | Fri Nov 22 15:02:09 EST 2019 | 15% | 40.44589363 | -79.95287363 | 0.75m/s | 532.5721m
CUR_LOC | Fri Nov 22 15:02:10 EST 2019 | 15% | 40.44589122 | -79.95288616 | 0.75m/s | 531.77686m
CUR_LOC | Fri Nov 22 15:02:11 EST 2019 | 15% | 40.44588612 | -79.95289939 | 0.75m/s | 530.69836m
CUR_LOC | Fri Nov 22 15:02:12 EST 2019 | 15% | 40.4458809 | -79.95290971 | 0.75m/s | 529.74097m
CUR_LOC | Fri Nov 22 15:02:13 EST 2019 | 15% | 40.44587341 | -79.95291799 | 0.75m/s | 528.66284m
CUR_LOC | Fri Nov 22 15:02:14 EST 2019 | 15% | 40.44586571 | -79.9529254 | 0.75m/s | 527.6043m
CUR_LOC | Fri Nov 22 15:02:15 EST 2019 | 15% | 40.44585791 | -79.95293471 | 0.75m/s | 526.45056m
CUR_LOC | Fri Nov 22 15:02:16 EST 2019 | 15% | 40.4458546 | -79.95295312 | 0.0m/s | 525.309m
CUR_LOC | Fri Nov 22 15:02:17 EST 2019 | 15% | 40.44585272 | -79.95296342 | 0.0m/s | 524.6687m
CUR_LOC | Fri Nov 22 15:02:18 EST 2019 | 15% | 40.4458519 | -79.95296882 | 0.0m/s | 524.34894m
CUR_LOC | Fri Nov 22 15:02:19 EST 2019 | 15% | 40.44584903 | -79.95297445 | 0.0m/s | 523.82587m
CUR_LOC | Fri Nov 22 15:02:20 EST 2019 | 15% | 40.44584558 | -79.95298083 | 0.0m/s | 523.21454m
CUR_LOC | Fri Nov 22 15:02:21 EST 2019 | 15% | 40.44584353 | -79.95298348 | 0.0m/s | 522.9025m
CUR_LOC | Fri Nov 22 15:02:22 EST 2019 | 15% | 40.44584407 | -79.95298409 | 0.0m/s | 522.9261m
CUR_LOC | Fri Nov 22 15:02:23 EST 2019 | 15% | 40.44584631 | -79.95298785 | 0.0m/s | 522.96906m
CUR_LOC | Fri Nov 22 15:02:24 EST 2019 | 15% | 40.4458483 | -79.95302983 | 0.0m/s | 521.28784m
CUR_LOC | Fri Nov 22 15:02:25 EST 2019 | 15% | 40.44584763 | -79.95304445 | 0.25m/s | 520.5776m
CUR_LOC | Fri Nov 22 15:02:26 EST 2019 | 15% | 40.44584446 | -79.95306174 | 0.0m/s | 519.51447m
CUR_LOC | Fri Nov 22 15:02:27 EST 2019 | 15% | 40.44583985 | -79.95306758 | 0.5m/s | 518.8198m
CUR_LOC | Fri Nov 22 15:02:28 EST 2019 | 15% | 40.44583511 | -79.95307431 | 0.25m/s | 518.0737m
CUR_LOC | Fri Nov 22 15:02:29 EST 2019 | 15% | 40.44583095 | -79.95307999 | 0.0m/s | 517.42896m
CUR_LOC | Fri Nov 22 15:02:30 EST 2019 | 15% | 40.44582715 | -79.95307882 | 0.0m/s | 517.1195m
CUR_LOC | Fri Nov 22 15:02:31 EST 2019 | 15% | 40.44582336 | -79.95307927 | 0.0m/s | 516.7399m
CUR_LOC | Fri Nov 22 15:02:32 EST 2019 | 15% | 40.44581992 | -79.9530833 | 0.0m/s | 516.23596m
CUR_LOC | Fri Nov 22 15:02:33 EST 2019 | 15% | 40.44581677 | -79.95308916 | 0.0m/s | 515.67914m
CUR_LOC | Fri Nov 22 15:02:34 EST 2019 | 15% | 40.44581473 | -79.95309538 | 0.0m/s | 515.21204m
CUR_LOC | Fri Nov 22 15:02:35 EST 2019 | 15% | 40.44581337 | -79.95309824 | 0.0m/s | 514.9573m
CUR_LOC | Fri Nov 22 15:02:36 EST 2019 | 15% | 40.44581204 | -79.95310067 | 0.0m/s | 514.72424m
CUR_LOC | Fri Nov 22 15:02:37 EST 2019 | 15% | 40.44581071 | -79.95310283 | 0.0m/s | 514.50305m
CUR_LOC | Fri Nov 22 15:02:38 EST 2019 | 15% | 40.44581016 | -79.95310718 | 0.0m/s | 514.26m
CUR_LOC | Fri Nov 22 15:02:39 EST 2019 | 15% | 40.44580996 | -79.95310627 | 0.0m/s | 514.2809m
CUR_LOC | Fri Nov 22 15:02:40 EST 2019 | 15% | 40.44580955 | -79.95310695 | 0.0m/s | 514.2121m
CUR_LOC | Fri Nov 22 15:02:41 EST 2019 | 15% | 40.44580891 | -79.95310766 | 0.0m/s | 514.1201m
CUR_LOC | Fri Nov 22 15:02:42 EST 2019 | 15% | 40.44580842 | -79.9531078 | 0.0m/s | 514.0674m
CUR_LOC | Fri Nov 22 15:02:43 EST 2019 | 15% | 40.44580791 | -79.95310781 | 0.0m/s | 514.0185m
CUR_LOC | Fri Nov 22 15:02:44 EST 2019 | 15% | 40.44580753 | -79.95310799 | 0.0m/s | 513.9745m
CUR_LOC | Fri Nov 22 15:02:45 EST 2019 | 15% | 40.4458075 | -79.95310785 | 0.0m/s | 513.9778m
CUR_LOC | Fri Nov 22 15:02:46 EST 2019 | 15% | 40.44580746 | -79.95310775 | 0.0m/s | 513.97833m
CUR_LOC | Fri Nov 22 15:02:47 EST 2019 | 15% | 40.44580739 | -79.9531075 | 0.0m/s | 513.98267m
CUR_LOC | Fri Nov 22 15:02:48 EST 2019 | 15% | 40.44580729 | -79.95310834 | 0.0m/s | 513.9363m
CUR_LOC | Fri Nov 22 15:02:49 EST 2019 | 15% | 40.44580669 | -79.95310901 | 0.0m/s | 513.8499m
CUR_LOC | Fri Nov 22 15:02:50 EST 2019 | 15% | 40.44580973 | -79.95311841 | 0.0m/s | 513.7275m
CUR_LOC | Fri Nov 22 15:02:51 EST 2019 | 15% | 40.4458104 | -79.95312658 | 0.0m/s | 513.43445m
CUR_LOC | Fri Nov 22 15:02:52 EST 2019 | 15% | 40.44581089 | -79.95312753 | 0.0m/s | 513.43964m
CUR_LOC | Fri Nov 22 15:02:53 EST 2019 | 15% | 40.44580944 | -79.95312493 | 0.0m/s | 513.41504m
CUR_LOC | Fri Nov 22 15:02:54 EST 2019 | 15% | 40.44580751 | -79.95312053 | 0.0m/s | 513.4235m
CUR_LOC | Fri Nov 22 15:02:55 EST 2019 | 15% | 40.44580524 | -79.95311573 | 0.0m/s | 513.4176m
CUR_LOC | Fri Nov 22 15:02:56 EST 2019 | 15% | 40.44580336 | -79.9531142 | 0.0m/s | 513.30585m
CUR_LOC | Fri Nov 22 15:02:57 EST 2019 | 15% | 40.44580115 | -79.95311335 | 0.25m/s | 513.13293m
CUR_LOC | Fri Nov 22 15:02:58 EST 2019 | 15% | 40.44579897 | -79.95310571 | 0.0m/s | 513.2611m
CUR_LOC | Fri Nov 22 15:02:59 EST 2019 | 15% | 40.4457982 | -79.95310226 | 0.0m/s | 513.33966m
CUR_LOC | Fri Nov 22 15:03:00 EST 2019 | 15% | 40.44579771 | -79.95309985 | 0.25m/s | 513.3992m
CUR_LOC | Fri Nov 22 15:03:01 EST 2019 | 15% | 40.44579292 | -79.95310223 | 0.0m/s | 512.8397m
CUR_LOC | Fri Nov 22 15:03:02 EST 2019 | 15% | 40.4457923 | -79.95310151 | 0.25m/s | 512.81256m
CUR_LOC | Fri Nov 22 15:03:03 EST 2019 | 15% | 40.44579425 | -79.95309767 | 0.25m/s | 513.16675m
CUR_LOC | Fri Nov 22 15:03:04 EST 2019 | 15% | 40.44579416 | -79.95309207 | 0.25m/s | 513.4051m
CUR_LOC | Fri Nov 22 15:03:05 EST 2019 | 15% | 40.44579198 | -79.95308513 | 0.5m/s | 513.5049m
CUR_LOC | Fri Nov 22 15:03:06 EST 2019 | 15% | 40.44579278 | -79.95307824 | 0.5m/s | 513.8855m
CUR_LOC | Fri Nov 22 15:03:07 EST 2019 | 15% | 40.44579672 | -79.95306542 | 1.0m/s | 514.8267m
CUR_LOC | Fri Nov 22 15:03:08 EST 2019 | 15% | 40.44580143 | -79.95305259 | 1.0m/s | 515.84216m
CUR_LOC | Fri Nov 22 15:03:09 EST 2019 | 15% | 40.44580351 | -79.95304483 | 1.0m/s | 516.3841m
CUR_LOC | Fri Nov 22 15:03:10 EST 2019 | 15% | 40.44580287 | -79.95303871 | 0.75m/s | 516.5963m
CUR_LOC | Fri Nov 22 15:03:11 EST 2019 | 15% | 40.44580105 | -79.95303451 | 0.75m/s | 516.6118m
CUR_LOC | Fri Nov 22 15:03:12 EST 2019 | 15% | 40.44579866 | -79.95303409 | 0.75m/s | 516.4049m
CUR_LOC | Fri Nov 22 15:03:13 EST 2019 | 15% | 40.44579873 | -79.95304006 | 0.25m/s | 516.145m
CUR_LOC | Fri Nov 22 15:03:14 EST 2019 | 15% | 40.44580209 | -79.95304525 | 0.25m/s | 516.2312m
CUR_LOC | Fri Nov 22 15:03:15 EST 2019 | 15% | 40.44580556 | -79.95305056 | 0.25m/s | 516.32306m
CUR_LOC | Fri Nov 22 15:03:16 EST 2019 | 15% | 40.44580748 | -79.95305652 | 0.25m/s | 516.24m
CUR_LOC | Fri Nov 22 15:03:17 EST 2019 | 15% | 40.44580772 | -79.95306192 | 0.25m/s | 516.0233m
CUR_LOC | Fri Nov 22 15:03:18 EST 2019 | 15% | 40.44581038 | -79.95306158 | 0.0m/s | 516.2902m
CUR_LOC | Fri Nov 22 15:03:19 EST 2019 | 15% | 40.44581116 | -79.95306183 | 0.0m/s | 516.353m
CUR_LOC | Fri Nov 22 15:03:20 EST 2019 | 15% | 40.44581112 | -79.95305966 | 0.0m/s | 516.4454m
CUR_LOC | Fri Nov 22 15:03:21 EST 2019 | 15% | 40.44581266 | -79.95305647 | 0.0m/s | 516.7326m
CUR_LOC | Fri Nov 22 15:03:22 EST 2019 | 15% | 40.44581266 | -79.95305633 | 0.0m/s | 516.7388m
CUR_LOC | Fri Nov 22 15:03:23 EST 2019 | 15% | 40.44581446 | -79.95305222 | 0.0m/s | 517.09143m
CUR_LOC | Fri Nov 22 15:03:24 EST 2019 | 15% | 40.44581412 | -79.95304639 | 0.0m/s | 517.31805m
CUR_LOC | Fri Nov 22 15:03:25 EST 2019 | 15% | 40.44581193 | -79.95304131 | 0.0m/s | 517.33673m
CUR_LOC | Fri Nov 22 15:03:26 EST 2019 | 15% | 40.4458071 | -79.95304464 | 0.75m/s | 516.73193m
CUR_LOC | Fri Nov 22 15:03:27 EST 2019 | 15% | 40.44579682 | -79.95305546 | 1.25m/s | 515.2786m
CUR_LOC | Fri Nov 22 15:03:28 EST 2019 | 15% | 40.44578001 | -79.95307482 | 2.0m/s | 512.82825m
CUR_LOC | Fri Nov 22 15:03:29 EST 2019 | 15% | 40.44574116 | -79.95312423 | 5.25m/s | 506.95993m
CUR_LOC | Fri Nov 22 15:03:30 EST 2019 | 15% | 40.44567513 | -79.95319336 | 7.0m/s | 497.647m
CUR_LOC | Fri Nov 22 15:03:31 EST 2019 | 15% | 40.44562019 | -79.95325743 | 8.0m/s | 489.6131m
CUR_LOC | Fri Nov 22 15:03:32 EST 2019 | 15% | 40.44556943 | -79.95332103 | 7.75m/s | 482.0025m
CUR_LOC | Fri Nov 22 15:03:33 EST 2019 | 15% | 40.44552185 | -79.95338477 | 7.75m/s | 474.69577m
CUR_LOC | Fri Nov 22 15:03:34 EST 2019 | 15% | 40.44547458 | -79.95344505 | 7.5m/s | 467.5755m
CUR_LOC | Fri Nov 22 15:03:35 EST 2019 | 15% | 40.44542527 | -79.95350628 | 7.5m/s | 460.22546m
CUR_LOC | Fri Nov 22 15:03:36 EST 2019 | 15% | 40.44537773 | -79.95357268 | 7.5m/s | 452.83286m
CUR_LOC | Fri Nov 22 15:03:37 EST 2019 | 15% | 40.44533062 | -79.95363784 | 7.75m/s | 445.54495m
CUR_LOC | Fri Nov 22 15:03:38 EST 2019 | 15% | 40.44528288 | -79.95370113 | 8.0m/s | 438.28494m
CUR_LOC | Fri Nov 22 15:03:39 EST 2019 | 15% | 40.44522792 | -79.95377796 | 8.5m/s | 429.7755m
CUR_LOC | Fri Nov 22 15:03:40 EST 2019 | 15% | 40.44516962 | -79.95384695 | 9.0m/s | 421.27817m
CUR_LOC | Fri Nov 22 15:03:41 EST 2019 | 15% | 40.44511122 | -79.95391757 | 8.75m/s | 412.71463m
CUR_LOC | Fri Nov 22 15:03:42 EST 2019 | 15% | 40.44505984 | -79.95397942 | 8.25m/s | 405.2012m
CUR_LOC | Fri Nov 22 15:03:43 EST 2019 | 15% | 40.44500792 | -79.95404467 | 8.25m/s | 397.50876m
CUR_LOC | Fri Nov 22 15:03:44 EST 2019 | 15% | 40.44495081 | -79.95411896 | 8.5m/s | 388.96252m
CUR_LOC | Fri Nov 22 15:03:45 EST 2019 | 15% | 40.44489211 | -79.9541944 | 9.25m/s | 380.23282m
CUR_LOC | Fri Nov 22 15:03:46 EST 2019 | 15% | 40.44483038 | -79.954271 | 9.75m/s | 371.17783m
CUR_LOC | Fri Nov 22 15:03:47 EST 2019 | 15% | 40.44476464 | -79.95436035 | 10.0m/s | 361.26514m
CUR_LOC | Fri Nov 22 15:03:48 EST 2019 | 15% | 40.44470448 | -79.95443664 | 9.25m/s | 352.4262m
CUR_LOC | Fri Nov 22 15:03:49 EST 2019 | 15% | 40.44465409 | -79.95450782 | 8.75m/s | 344.77792m
CUR_LOC | Fri Nov 22 15:03:50 EST 2019 | 15% | 40.44460501 | -79.9545738 | 8.0m/s | 337.47375m
CUR_LOC | Fri Nov 22 15:03:51 EST 2019 | 15% | 40.44455204 | -79.95463832 | 7.75m/s | 329.8501m
CUR_LOC | Fri Nov 22 15:03:52 EST 2019 | 15% | 40.44450706 | -79.95471815 | 8.0m/s | 322.53625m
CUR_LOC | Fri Nov 22 15:03:53 EST 2019 | 15% | 40.44445817 | -79.95479238 | 8.5m/s | 315.06195m
CUR_LOC | Fri Nov 22 15:03:54 EST 2019 | 15% | 40.44440693 | -79.95487027 | 8.75m/s | 307.2718m
CUR_LOC | Fri Nov 22 15:03:55 EST 2019 | 15% | 40.44435285 | -79.95495074 | 8.75m/s | 299.15933m
CUR_LOC | Fri Nov 22 15:03:56 EST 2019 | 15% | 40.44429415 | -79.95503371 | 8.75m/s | 290.54996m
CUR_LOC | Fri Nov 22 15:03:57 EST 2019 | 15% | 40.44424978 | -79.95510778 | 8.5m/s | 283.7569m
CUR_LOC | Fri Nov 22 15:03:58 EST 2019 | 15% | 40.44419531 | -79.95517515 | 8.25m/s | 276.15182m
CUR_LOC | Fri Nov 22 15:03:59 EST 2019 | 15% | 40.44415256 | -79.95525295 | 8.0m/s | 269.54892m
CUR_LOC | Fri Nov 22 15:04:00 EST 2019 | 15% | 40.44409569 | -79.9553202 | 7.75m/s | 261.7979m
CUR_LOC | Fri Nov 22 15:04:01 EST 2019 | 15% | 40.44405471 | -79.95538 | 7.5m/s | 255.96693m
