-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.3753916 | -80.02180406 | 6.75m/s | 134.3902m | 67 | Sat Nov 30 20:44:08 EST 2019
CUR_LOC | 40.37536093 | -80.02175373 | 5.25m/s | 134.09172m | 67 | Sat Nov 30 20:44:10 EST 2019
CUR_LOC | 40.37533593 | -80.02171836 | 3.75m/s | 134.31314m | 67 | Sat Nov 30 20:44:11 EST 2019
CUR_LOC | 40.37532198 | -80.02169296 | 2.75m/s | 134.19635m | 67 | Sat Nov 30 20:44:12 EST 2019
CUR_LOC | 40.3753246 | -80.02164043 | 4.0m/s | 131.28467m | 67 | Sat Nov 30 20:44:12 EST 2019
CUR_LOC | 40.37535276 | -80.02158551 | 5.5m/s | 126.02227m | 67 | Sat Nov 30 20:44:13 EST 2019
CUR_LOC | 40.37538365 | -80.02155653 | 5.0m/s | 121.80068m | 67 | Sat Nov 30 20:44:14 EST 2019
CUR_LOC | 40.37544273 | -80.0215231 | 5.5m/s | 114.8151m | 67 | Sat Nov 30 20:44:16 EST 2019
CUR_LOC | 40.37550644 | -80.02151553 | 5.5m/s | 108.7762m | 67 | Sat Nov 30 20:44:17 EST 2019
CUR_LOC | 40.37555253 | -80.02144693 | 6.5m/s | 101.16837m | 67 | Sat Nov 30 20:44:18 EST 2019
CUR_LOC | 40.37562012 | -80.02138728 | 7.25m/s | 92.12804m | 67 | Sat Nov 30 20:44:19 EST 2019
CUR_LOC | 40.37568523 | -80.02132716 | 7.75m/s | 83.28427m | 67 | Sat Nov 30 20:44:20 EST 2019
CUR_LOC | 40.37571328 | -80.02124832 | 7.75m/s | 76.803055m | 67 | Sat Nov 30 20:44:21 EST 2019
LOCOFF|40.37571328|-80.02124832|67 | Sat Nov 30 20:44:21 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -14.093758 | 67 | Sat Nov 30 20:44:21 EST 2019
CUR_LOC | 40.37577662 | -80.02118115 | 8.5m/s | 250.666m | 67 | Sat Nov 30 20:44:22 EST 2019
CUR_LOC | 40.37583997 | -80.02112308 | 8.25m/s | 247.99886m | 67 | Sat Nov 30 20:44:23 EST 2019
CUR_LOC | 40.37588335 | -80.02106192 | 8.0m/s | 244.61346m | 67 | Sat Nov 30 20:44:24 EST 2019
CUR_LOC | 40.37593159 | -80.0210039 | 7.5m/s | 241.82994m | 67 | Sat Nov 30 20:44:24 EST 2019
CUR_LOC | 40.37599931 | -80.02096005 | 7.5m/s | 241.18102m | 67 | Sat Nov 30 20:44:25 EST 2019
CUR_LOC | 40.37607581 | -80.0208966 | 8.0m/s | 239.72874m | 66 | Sat Nov 30 20:44:27 EST 2019
CUR_LOC | 40.37614488 | -80.02082824 | 8.0m/s | 237.94016m | 66 | Sat Nov 30 20:44:28 EST 2019
CUR_LOC | 40.37616655 | -80.02077409 | 6.75m/s | 235.01404m | 66 | Sat Nov 30 20:44:29 EST 2019
CUR_LOC | 40.37621986 | -80.02070042 | 7.0m/s | 232.49649m | 66 | Sat Nov 30 20:44:30 EST 2019
CUR_LOC | 40.37622857 | -80.02062955 | 6.5m/s | 227.84178m | 66 | Sat Nov 30 20:44:31 EST 2019
CUR_LOC | 40.37628046 | -80.0205886 | 5.0m/s | 227.99605m | 66 | Sat Nov 30 20:44:31 EST 2019
CUR_LOC | 40.3762837 | -80.02052097 | 5.0m/s | 223.41821m | 66 | Sat Nov 30 20:44:33 EST 2019
CUR_LOC | 40.37625213 | -80.0204797 | 4.75m/s | 218.55171m | 66 | Sat Nov 30 20:44:34 EST 2019
CUR_LOC | 40.37621358 | -80.02038557 | 6.75m/s | 209.53139m | 66 | Sat Nov 30 20:44:35 EST 2019
CUR_LOC | 40.37615257 | -80.02030504 | 7.5m/s | 200.07614m | 66 | Sat Nov 30 20:44:35 EST 2019
CUR_LOC | 40.37611807 | -80.02022204 | 8.0m/s | 192.08719m | 66 | Sat Nov 30 20:44:36 EST 2019
CUR_LOC | 40.37608653 | -80.02015207 | 8.25m/s | 185.20203m | 66 | Sat Nov 30 20:44:37 EST 2019
CUR_LOC | 40.37604476 | -80.02008531 | 8.5m/s | 177.9095m | 66 | Sat Nov 30 20:44:39 EST 2019
CUR_LOC | 40.3759999 | -80.02000886 | 8.75m/s | 169.74435m | 66 | Sat Nov 30 20:44:40 EST 2019
CUR_LOC | 40.37595251 | -80.01992864 | 8.75m/s | 161.15912m | 66 | Sat Nov 30 20:44:41 EST 2019
CUR_LOC | 40.37590342 | -80.01985449 | 8.75m/s | 152.90555m | 66 | Sat Nov 30 20:44:42 EST 2019
CUR_LOC | 40.37585825 | -80.01977371 | 8.75m/s | 144.42139m | 66 | Sat Nov 30 20:44:43 EST 2019
CUR_LOC | 40.37579376 | -80.01967043 | 9.0m/s | 133.17603m | 66 | Sat Nov 30 20:44:44 EST 2019
CUR_LOC | 40.37571908 | -80.01956207 | 9.0m/s | 120.987076m | 66 | Sat Nov 30 20:44:44 EST 2019
CUR_LOC | 40.37567211 | -80.0194863 | 9.0m/s | 112.786026m | 66 | Sat Nov 30 20:44:46 EST 2019
CUR_LOC | 40.37564752 | -80.01940938 | 9.0m/s | 105.779175m | 66 | Sat Nov 30 20:44:46 EST 2019
CUR_LOC | 40.37559772 | -80.019311 | 9.0m/s | 95.768936m | 66 | Sat Nov 30 20:44:47 EST 2019
CUR_LOC | 40.37553953 | -80.0192088 | 8.75m/s | 85.00894m | 66 | Sat Nov 30 20:44:49 EST 2019
CUR_LOC | 40.3755056 | -80.01913458 | 8.5m/s | 77.66613m | 66 | Sat Nov 30 20:44:50 EST 2019
LOCOFF|40.3755056|-80.01913458|66 | Sat Nov 30 20:44:50 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -9.687157 | 66 | Sat Nov 30 20:44:50 EST 2019
CUR_LOC | 40.37546931 | -80.01906944 | 8.0m/s | 302.7183m | 66 | Sat Nov 30 20:44:51 EST 2019
CUR_LOC | 40.37542137 | -80.01898606 | 8.0m/s | 295.13538m | 66 | Sat Nov 30 20:44:52 EST 2019
CUR_LOC | 40.37537816 | -80.01891764 | 7.75m/s | 288.933m | 66 | Sat Nov 30 20:44:53 EST 2019
CUR_LOC | 40.3753461 | -80.01885663 | 7.75m/s | 283.50467m | 66 | Sat Nov 30 20:44:54 EST 2019
CUR_LOC | 40.37530191 | -80.01878436 | 7.5m/s | 277.0849m | 66 | Sat Nov 30 20:44:54 EST 2019
CUR_LOC | 40.3752623 | -80.01872002 | 7.25m/s | 271.43213m | 66 | Sat Nov 30 20:44:56 EST 2019
CUR_LOC | 40.37522777 | -80.01866327 | 7.0m/s | 266.50095m | 66 | Sat Nov 30 20:44:57 EST 2019
CUR_LOC | 40.37519583 | -80.01860391 | 6.5m/s | 261.40277m | 66 | Sat Nov 30 20:44:58 EST 2019
CUR_LOC | 40.37517034 | -80.01855125 | 5.75m/s | 256.91855m | 66 | Sat Nov 30 20:44:59 EST 2019
CUR_LOC | 40.37514671 | -80.01850718 | 5.0m/s | 253.19264m | 66 | Sat Nov 30 20:45:00 EST 2019
CUR_LOC | 40.3751364 | -80.01849317 | 3.25m/s | 252.0188m | 66 | Sat Nov 30 20:45:00 EST 2019
CUR_LOC | 40.375127 | -80.01846933 | 2.25m/s | 250.01363m | 66 | Sat Nov 30 20:45:02 EST 2019
CUR_LOC | 40.37513166 | -80.01848523 | 0.5m/s | 251.35365m | 66 | Sat Nov 30 20:45:02 EST 2019
CUR_LOC | 40.3751259 | -80.01845295 | 2.25m/s | 248.6254m | 66 | Sat Nov 30 20:45:04 EST 2019
CUR_LOC | 40.37512217 | -80.01842404 | 2.25m/s | 246.17992m | 66 | Sat Nov 30 20:45:05 EST 2019
CUR_LOC | 40.37513712 | -80.01837492 | 4.75m/s | 241.97649m | 66 | Sat Nov 30 20:45:06 EST 2019
CUR_LOC | 40.37514803 | -80.01827847 | 7.0m/s | 233.76912m | 66 | Sat Nov 30 20:45:07 EST 2019
CUR_LOC | 40.37518416 | -80.01819759 | 7.5m/s | 226.88728m | 66 | Sat Nov 30 20:45:07 EST 2019
CUR_LOC | 40.37521346 | -80.01812898 | 7.0m/s | 221.10283m | 66 | Sat Nov 30 20:45:09 EST 2019
CUR_LOC | 40.37525356 | -80.01807706 | 6.5m/s | 216.83243m | 66 | Sat Nov 30 20:45:09 EST 2019
CUR_LOC | 40.37528718 | -80.01801943 | 6.25m/s | 212.1328m | 66 | Sat Nov 30 20:45:11 EST 2019
CUR_LOC | 40.37531795 | -80.01796453 | 6.0m/s | 207.7157m | 66 | Sat Nov 30 20:45:12 EST 2019
CUR_LOC | 40.37534967 | -80.01790309 | 6.5m/s | 202.82431m | 66 | Sat Nov 30 20:45:13 EST 2019
CUR_LOC | 40.37536285 | -80.01782172 | 6.75m/s | 196.09946m | 66 | Sat Nov 30 20:45:13 EST 2019
CUR_LOC | 40.37543656 | -80.01773885 | 7.5m/s | 190.19041m | 66 | Sat Nov 30 20:45:15 EST 2019
CUR_LOC | 40.37548024 | -80.01767066 | 7.5m/s | 185.30188m | 66 | Sat Nov 30 20:45:16 EST 2019
CUR_LOC | 40.37547786 | -80.01758742 | 7.5m/s | 178.308m | 66 | Sat Nov 30 20:45:17 EST 2019
CUR_LOC | 40.37555843 | -80.01749366 | 8.25m/s | 172.49626m | 66 | Sat Nov 30 20:45:18 EST 2019
CUR_LOC | 40.375611 | -80.01740948 | 8.5m/s | 167.1843m | 66 | Sat Nov 30 20:45:19 EST 2019
CUR_LOC | 40.37563083 | -80.0173229 | 8.25m/s | 160.84616m | 66 | Sat Nov 30 20:45:19 EST 2019
CUR_LOC | 40.37568708 | -80.01722794 | 8.25m/s | 155.40054m | 66 | Sat Nov 30 20:45:21 EST 2019
CUR_LOC | 40.37568321 | -80.01714669 | 8.0m/s | 148.8403m | 66 | Sat Nov 30 20:45:22 EST 2019
CUR_LOC | 40.37567579 | -80.01705342 | 8.5m/s | 141.22003m | 66 | Sat Nov 30 20:45:23 EST 2019
CUR_LOC | 40.37569294 | -80.01696365 | 8.0m/s | 135.05434m | 66 | Sat Nov 30 20:45:23 EST 2019
CUR_LOC | 40.3756955 | -80.01686445 | 7.75m/s | 127.61831m | 66 | Sat Nov 30 20:45:24 EST 2019
CUR_LOC | 40.37566941 | -80.01675014 | 8.75m/s | 117.66905m | 66 | Sat Nov 30 20:45:25 EST 2019
CUR_LOC | 40.37564078 | -80.01665277 | 8.75m/s | 108.879364m | 66 | Sat Nov 30 20:45:26 EST 2019
CUR_LOC | 40.37557892 | -80.01655014 | 9.25m/s | 97.960396m | 66 | Sat Nov 30 20:45:28 EST 2019
CUR_LOC | 40.3755276 | -80.01643502 | 9.25m/s | 86.660034m | 66 | Sat Nov 30 20:45:29 EST 2019
CUR_LOC | 40.37549101 | -80.01632825 | 9.5m/s | 76.73822m | 66 | Sat Nov 30 20:45:30 EST 2019
LOCOFF|40.37549101|-80.01632825|66 | Sat Nov 30 20:45:30 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -32.49827 | 66 | Sat Nov 30 20:45:30 EST 2019
CUR_LOC | 40.37544413 | -80.01621714 | 9.5m/s | 116.611786m | 66 | Sat Nov 30 20:45:31 EST 2019
CUR_LOC | 40.37539987 | -80.0161275 | 9.25m/s | 116.08389m | 66 | Sat Nov 30 20:45:32 EST 2019
CUR_LOC | 40.37536979 | -80.01605161 | 8.5m/s | 115.48m | 66 | Sat Nov 30 20:45:33 EST 2019
CUR_LOC | 40.37534133 | -80.0159846 | 7.5m/s | 115.51227m | 66 | Sat Nov 30 20:45:34 EST 2019
CUR_LOC | 40.37531036 | -80.01591573 | 7.0m/s | 116.10165m | 66 | Sat Nov 30 20:45:35 EST 2019
CUR_LOC | 40.37527057 | -80.01584098 | 6.75m/s | 117.82713m | 66 | Sat Nov 30 20:45:36 EST 2019
CUR_LOC | 40.37523525 | -80.01577215 | 6.5m/s | 119.696m | 66 | Sat Nov 30 20:45:36 EST 2019
CUR_LOC | 40.37521544 | -80.01572203 | 5.5m/s | 120.66092m | 66 | Sat Nov 30 20:45:37 EST 2019
CUR_LOC | 40.37519838 | -80.0156847 | 4.75m/s | 121.74693m | 66 | Sat Nov 30 20:45:38 EST 2019
CUR_LOC | 40.37517954 | -80.01565429 | 3.75m/s | 123.244385m | 66 | Sat Nov 30 20:45:40 EST 2019
CUR_LOC | 40.37516552 | -80.01562171 | 2.75m/s | 124.25304m | 66 | Sat Nov 30 20:45:40 EST 2019
CUR_LOC | 40.37515662 | -80.01560333 | 1.25m/s | 124.96263m | 66 | Sat Nov 30 20:45:42 EST 2019
CUR_LOC | 40.3751556 | -80.01558052 | 1.75m/s | 124.77425m | 66 | Sat Nov 30 20:45:43 EST 2019
CUR_LOC | 40.37516888 | -80.01554076 | 3.5m/s | 122.857796m | 66 | Sat Nov 30 20:45:44 EST 2019
CUR_LOC | 40.37521289 | -80.01554742 | 3.5m/s | 118.082245m | 66 | Sat Nov 30 20:45:45 EST 2019
CUR_LOC | 40.37524721 | -80.01551265 | 4.25m/s | 113.940865m | 66 | Sat Nov 30 20:45:46 EST 2019
CUR_LOC | 40.37527597 | -80.01547967 | 4.25m/s | 110.483376m | 66 | Sat Nov 30 20:45:47 EST 2019
CUR_LOC | 40.37533241 | -80.01547405 | 4.75m/s | 104.19859m | 66 | Sat Nov 30 20:45:48 EST 2019
CUR_LOC | 40.37537534 | -80.01546308 | 4.75m/s | 99.36848m | 66 | Sat Nov 30 20:45:49 EST 2019
CUR_LOC | 40.37544076 | -80.01546115 | 5.5m/s | 92.11744m | 66 | Sat Nov 30 20:45:50 EST 2019
CUR_LOC | 40.375587 | -80.01545992 | 8.0m/s | 75.94659m | 66 | Sat Nov 30 20:45:51 EST 2019
LOCOFF|40.375587|-80.01545992|66 | Sat Nov 30 20:45:51 EST 2019
ETAOFF | 21.210224 | 66 | Sat Nov 30 20:45:51 EST 2019
GPS_OFF|Sat Nov 30 20:45:51 EST 2019
GPS_ON|Sat Nov 30 20:46:12 EST 2019
CUR_LOC | 40.37623348 | -80.01477391 | 7.75m/s | 541.49866m | 66 | Sat Nov 30 20:46:12 EST 2019
LOC_ON | 40.37623348 | -80.01477391 | 66 | Sat Nov 30 20:46:12 EST 2019
CUR_LOC | 40.37624614 | -80.014687 | 7.75m/s | 537.1361m | 66 | Sat Nov 30 20:46:13 EST 2019
CUR_LOC | 40.3762199 | -80.01458738 | 8.25m/s | 529.043m | 66 | Sat Nov 30 20:46:15 EST 2019
CUR_LOC | 40.37621155 | -80.01449491 | 8.25m/s | 522.81085m | 66 | Sat Nov 30 20:46:16 EST 2019
CUR_LOC | 40.3762084 | -80.01440853 | 8.0m/s | 517.3988m | 66 | Sat Nov 30 20:46:17 EST 2019
CUR_LOC | 40.37621719 | -80.01433291 | 7.75m/s | 513.62396m | 66 | Sat Nov 30 20:46:18 EST 2019
CUR_LOC | 40.37616734 | -80.01421879 | 8.5m/s | 502.92636m | 66 | Sat Nov 30 20:46:19 EST 2019
CUR_LOC | 40.37614054 | -80.01412218 | 8.25m/s | 495.13416m | 66 | Sat Nov 30 20:46:19 EST 2019
CUR_LOC | 40.37610332 | -80.01405201 | 8.0m/s | 488.04797m | 66 | Sat Nov 30 20:46:21 EST 2019
CUR_LOC | 40.37607729 | -80.01397308 | 8.0m/s | 481.37735m | 66 | Sat Nov 30 20:46:22 EST 2019
CUR_LOC | 40.37604399 | -80.01389618 | 8.0m/s | 474.2432m | 66 | Sat Nov 30 20:46:23 EST 2019
CUR_LOC | 40.37600789 | -80.01381045 | 7.75m/s | 466.38815m | 66 | Sat Nov 30 20:46:24 EST 2019
CUR_LOC | 40.37596936 | -80.01375454 | 7.0m/s | 460.0329m | 66 | Sat Nov 30 20:46:24 EST 2019
CUR_LOC | 40.3759478 | -80.01371343 | 5.5m/s | 455.9215m | 66 | Sat Nov 30 20:46:26 EST 2019
CUR_LOC | 40.37588981 | -80.01363425 | 5.0m/s | 446.64087m | 66 | Sat Nov 30 20:46:27 EST 2019
CUR_LOC | 40.37585559 | -80.01358984 | 4.75m/s | 441.29535m | 66 | Sat Nov 30 20:46:28 EST 2019
CUR_LOC | 40.37581769 | -80.01355025 | 4.5m/s | 435.91605m | 66 | Sat Nov 30 20:46:29 EST 2019
CUR_LOC | 40.37578857 | -80.01349871 | 4.75m/s | 430.59305m | 66 | Sat Nov 30 20:46:29 EST 2019
CUR_LOC | 40.37578028 | -80.01350012 | 2.0m/s | 429.9832m | 66 | Sat Nov 30 20:46:31 EST 2019
CUR_LOC | 40.3757766 | -80.01349309 | 1.75m/s | 429.28137m | 66 | Sat Nov 30 20:46:31 EST 2019
CUR_LOC | 40.3757366 | -80.01344091 | 4.25m/s | 423.01837m | 66 | Sat Nov 30 20:46:32 EST 2019
CUR_LOC | 40.37570583 | -80.0134026 | 4.5m/s | 418.30365m | 66 | Sat Nov 30 20:46:34 EST 2019
CUR_LOC | 40.37565602 | -80.0133521 | 6.25m/s | 411.3194m | 66 | Sat Nov 30 20:46:35 EST 2019
CUR_LOC | 40.37561074 | -80.01330611 | 7.5m/s | 404.96613m | 66 | Sat Nov 30 20:46:36 EST 2019
CUR_LOC | 40.37556148 | -80.01326032 | 8.0m/s | 398.29443m | 66 | Sat Nov 30 20:46:37 EST 2019
CUR_LOC | 40.37549906 | -80.01318878 | 8.75m/s | 389.07773m | 66 | Sat Nov 30 20:46:38 EST 2019
CUR_LOC | 40.37542899 | -80.01310846 | 9.25m/s | 378.73074m | 66 | Sat Nov 30 20:46:39 EST 2019
CUR_LOC | 40.3753595 | -80.01303306 | 9.75m/s | 368.71005m | 66 | Sat Nov 30 20:46:40 EST 2019
CUR_LOC | 40.37529179 | -80.01295146 | 10.0m/s | 358.48624m | 66 | Sat Nov 30 20:46:41 EST 2019
CUR_LOC | 40.37522057 | -80.01287092 | 9.75m/s | 348.03165m | 66 | Sat Nov 30 20:46:42 EST 2019
CUR_LOC | 40.37515946 | -80.01280221 | 9.25m/s | 339.08362m | 66 | Sat Nov 30 20:46:43 EST 2019
CUR_LOC | 40.37508357 | -80.01272467 | 9.75m/s | 328.41315m | 66 | Sat Nov 30 20:46:44 EST 2019
CUR_LOC | 40.37500788 | -80.01263823 | 10.0m/s | 317.25497m | 66 | Sat Nov 30 20:46:45 EST 2019
CUR_LOC | 40.374941 | -80.01256014 | 10.25m/s | 307.29846m | 66 | Sat Nov 30 20:46:45 EST 2019
CUR_LOC | 40.37486514 | -80.01248474 | 10.25m/s | 296.75443m | 66 | Sat Nov 30 20:46:47 EST 2019
CUR_LOC | 40.37479743 | -80.01241266 | 10.25m/s | 287.07248m | 66 | Sat Nov 30 20:46:48 EST 2019
CUR_LOC | 40.37472641 | -80.01233378 | 10.0m/s | 276.73093m | 66 | Sat Nov 30 20:46:49 EST 2019
CUR_LOC | 40.37465672 | -80.01225747 | 9.75m/s | 266.64603m | 66 | Sat Nov 30 20:46:50 EST 2019
CUR_LOC | 40.37460033 | -80.01217918 | 9.75m/s | 257.5399m | 66 | Sat Nov 30 20:46:51 EST 2019
CUR_LOC | 40.37453778 | -80.0121108 | 9.25m/s | 248.49416m | 66 | Sat Nov 30 20:46:52 EST 2019
CUR_LOC | 40.37448263 | -80.0120438 | 8.25m/s | 240.13522m | 66 | Sat Nov 30 20:46:53 EST 2019
CUR_LOC | 40.37444074 | -80.01199237 | 6.25m/s | 233.7553m | 66 | Sat Nov 30 20:46:54 EST 2019
CUR_LOC | 40.37441899 | -80.01196689 | 3.75m/s | 230.51262m | 66 | Sat Nov 30 20:46:55 EST 2019
CUR_LOC | 40.3744004 | -80.01194396 | 2.5m/s | 227.67526m | 66 | Sat Nov 30 20:46:56 EST 2019
CUR_LOC | 40.37439037 | -80.01195168 | 0.0m/s | 227.29532m | 66 | Sat Nov 30 20:46:56 EST 2019
CUR_LOC | 40.37438661 | -80.0119474 | 1.0m/s | 226.74194m | 66 | Sat Nov 30 20:46:58 EST 2019
CUR_LOC | 40.37438023 | -80.01193481 | 2.5m/s | 225.49706m | 66 | Sat Nov 30 20:46:59 EST 2019
CUR_LOC | 40.37435618 | -80.01189262 | 4.0m/s | 221.10905m | 66 | Sat Nov 30 20:47:00 EST 2019
CUR_LOC | 40.37432629 | -80.01184739 | 5.25m/s | 216.07005m | 66 | Sat Nov 30 20:47:01 EST 2019
CUR_LOC | 40.37429349 | -80.01178932 | 6.25m/s | 210.0644m | 66 | Sat Nov 30 20:47:02 EST 2019
CUR_LOC | 40.37423943 | -80.01173631 | 7.5m/s | 202.58961m | 66 | Sat Nov 30 20:47:03 EST 2019
CUR_LOC | 40.37417985 | -80.01167873 | 8.25m/s | 194.4022m | 66 | Sat Nov 30 20:47:04 EST 2019
CUR_LOC | 40.37413276 | -80.01160941 | 8.25m/s | 186.57596m | 66 | Sat Nov 30 20:47:05 EST 2019
CUR_LOC | 40.3740633 | -80.01153159 | 9.25m/s | 176.42178m | 66 | Sat Nov 30 20:47:05 EST 2019
CUR_LOC | 40.37402906 | -80.01144833 | 8.25m/s | 168.88559m | 66 | Sat Nov 30 20:47:07 EST 2019
CUR_LOC | 40.37396398 | -80.01138018 | 8.5m/s | 159.63568m | 66 | Sat Nov 30 20:47:08 EST 2019
CUR_LOC | 40.37389642 | -80.0113304 | 8.25m/s | 151.21802m | 66 | Sat Nov 30 20:47:09 EST 2019
CUR_LOC | 40.373839 | -80.01127078 | 8.25m/s | 143.09178m | 66 | Sat Nov 30 20:47:10 EST 2019
CUR_LOC | 40.37378371 | -80.0112003 | 8.5m/s | 134.52385m | 66 | Sat Nov 30 20:47:11 EST 2019
CUR_LOC | 40.37371762 | -80.01114262 | 8.75m/s | 125.79804m | 66 | Sat Nov 30 20:47:11 EST 2019
CUR_LOC | 40.37364814 | -80.01107982 | 9.25m/s | 116.51482m | 66 | Sat Nov 30 20:47:13 EST 2019
CUR_LOC | 40.37357438 | -80.01102274 | 9.25m/s | 107.24511m | 66 | Sat Nov 30 20:47:14 EST 2019
CUR_LOC | 40.37350521 | -80.0109461 | 9.75m/s | 97.20459m | 66 | Sat Nov 30 20:47:15 EST 2019
CUR_LOC | 40.37344966 | -80.01086489 | 9.25m/s | 87.97066m | 66 | Sat Nov 30 20:47:16 EST 2019
CUR_LOC | 40.37339097 | -80.01078682 | 9.25m/s | 78.6759m | 66 | Sat Nov 30 20:47:17 EST 2019
NAV_STOP (FINAL_DEST) | 66 | Sat Nov 30 20:47:17 EST 2019
-------------------------------------------------------
