-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.3759002 | -80.01358693 | 5.75m/s | 444.85m | 38 | Sun Dec 01 16:18:44 EST 2019
CUR_LOC | 40.37587073 | -80.01352812 | 5.75m/s | 439.10275m | 38 | Sun Dec 01 16:18:45 EST 2019
CUR_LOC | 40.37583936 | -80.01348087 | 5.25m/s | 433.84286m | 38 | Sun Dec 01 16:18:46 EST 2019
CUR_LOC | 40.37582101 | -80.01347084 | 2.75m/s | 431.7447m | 38 | Sun Dec 01 16:18:47 EST 2019
CUR_LOC | 40.3758184 | -80.01345908 | 1.5m/s | 430.87192m | 38 | Sun Dec 01 16:18:48 EST 2019
CUR_LOC | 40.37580732 | -80.01346287 | 1.5m/s | 430.15298m | 38 | Sun Dec 01 16:18:49 EST 2019
CUR_LOC | 40.37578208 | -80.01343206 | 2.5m/s | 426.32123m | 38 | Sun Dec 01 16:18:50 EST 2019
CUR_LOC | 40.37573754 | -80.01336493 | 5.25m/s | 418.8504m | 38 | Sun Dec 01 16:18:51 EST 2019
CUR_LOC | 40.37569606 | -80.01332683 | 5.75m/s | 413.25003m | 38 | Sun Dec 01 16:18:52 EST 2019
CUR_LOC | 40.375627 | -80.01326097 | 7.25m/s | 403.79248m | 38 | Sun Dec 01 16:18:53 EST 2019
CUR_LOC | 40.37557648 | -80.01318637 | 7.75m/s | 395.40363m | 38 | Sun Dec 01 16:18:54 EST 2019
CUR_LOC | 40.37551327 | -80.01310684 | 9.25m/s | 385.67697m | 38 | Sun Dec 01 16:18:55 EST 2019
CUR_LOC | 40.37546027 | -80.01301973 | 9.25m/s | 376.3929m | 38 | Sun Dec 01 16:18:56 EST 2019
CUR_LOC | 40.37538961 | -80.01295658 | 9.25m/s | 366.9452m | 38 | Sun Dec 01 16:18:57 EST 2019
CUR_LOC | 40.37534149 | -80.01286056 | 9.25m/s | 357.58853m | 38 | Sun Dec 01 16:18:58 EST 2019
CUR_LOC | 40.37526774 | -80.0127983 | 9.5m/s | 347.92374m | 38 | Sun Dec 01 16:18:59 EST 2019
CUR_LOC | 40.37517774 | -80.01274431 | 9.75m/s | 337.35672m | 38 | Sun Dec 01 16:19:00 EST 2019
CUR_LOC | 40.37509947 | -80.01262825 | 10.75m/s | 324.3373m | 38 | Sun Dec 01 16:19:01 EST 2019
CUR_LOC | 40.3750916 | -80.01264998 | 8.0m/s | 324.88205m | 38 | Sun Dec 01 16:19:02 EST 2019
CUR_LOC | 40.3750419 | -80.01259006 | 8.0m/s | 317.3786m | 38 | Sun Dec 01 16:19:03 EST 2019
CUR_LOC | 40.37499181 | -80.01247977 | 8.5m/s | 307.05835m | 38 | Sun Dec 01 16:19:04 EST 2019
CUR_LOC | 40.37499324 | -80.01243376 | 7.25m/s | 304.66748m | 38 | Sun Dec 01 16:19:05 EST 2019
CUR_LOC | 40.37489754 | -80.0123245 | 9.0m/s | 290.56427m | 38 | Sun Dec 01 16:19:06 EST 2019
CUR_LOC | 40.37479711 | -80.01224279 | 10.0m/s | 277.55582m | 38 | Sun Dec 01 16:19:07 EST 2019
CUR_LOC | 40.37469892 | -80.01212025 | 9.25m/s | 262.51547m | 38 | Sun Dec 01 16:19:08 EST 2019
CUR_LOC | 40.37464508 | -80.01210324 | 8.5m/s | 257.01273m | 38 | Sun Dec 01 16:19:09 EST 2019
CUR_LOC | 40.37456689 | -80.01206009 | 8.25m/s | 248.04303m | 38 | Sun Dec 01 16:19:10 EST 2019
CUR_LOC | 40.37453964 | -80.01199031 | 7.75m/s | 241.88084m | 38 | Sun Dec 01 16:19:11 EST 2019
CUR_LOC | 40.37447243 | -80.01195099 | 6.5m/s | 234.04813m | 38 | Sun Dec 01 16:19:12 EST 2019
CUR_LOC | 40.37442718 | -80.01193665 | 4.25m/s | 229.47165m | 38 | Sun Dec 01 16:19:13 EST 2019
CUR_LOC | 40.37440136 | -80.0119195 | 2.5m/s | 226.36282m | 38 | Sun Dec 01 16:19:14 EST 2019
CUR_LOC | 40.37437425 | -80.01191341 | 2.5m/s | 223.78143m | 38 | Sun Dec 01 16:19:15 EST 2019
CUR_LOC | 40.37433866 | -80.01185638 | 4.0m/s | 217.60124m | 38 | Sun Dec 01 16:19:16 EST 2019
CUR_LOC | 40.37429192 | -80.01180121 | 5.0m/s | 210.60913m | 38 | Sun Dec 01 16:19:17 EST 2019
CUR_LOC | 40.37426679 | -80.01177749 | 5.75m/s | 207.18797m | 38 | Sun Dec 01 16:19:18 EST 2019
CUR_LOC | 40.37422313 | -80.01177103 | 6.0m/s | 203.24438m | 38 | Sun Dec 01 16:19:19 EST 2019
CUR_LOC | 40.37416656 | -80.01169342 | 7.0m/s | 194.15659m | 38 | Sun Dec 01 16:19:20 EST 2019
CUR_LOC | 40.37410438 | -80.01162571 | 7.5m/s | 185.1838m | 38 | Sun Dec 01 16:19:21 EST 2019
CUR_LOC | 40.37405827 | -80.01157846 | 7.5m/s | 178.7025m | 38 | Sun Dec 01 16:19:22 EST 2019
CUR_LOC | 40.3740153 | -80.01156485 | 7.25m/s | 174.4451m | 38 | Sun Dec 01 16:19:23 EST 2019
CUR_LOC | 40.37394879 | -80.01146137 | 7.5m/s | 163.0347m | 38 | Sun Dec 01 16:19:24 EST 2019
CUR_LOC | 40.37391118 | -80.01139848 | 7.25m/s | 156.33281m | 38 | Sun Dec 01 16:19:25 EST 2019
CUR_LOC | 40.37385945 | -80.01136019 | 7.25m/s | 149.92441m | 38 | Sun Dec 01 16:19:26 EST 2019
CUR_LOC | 40.37381289 | -80.01129007 | 7.5m/s | 142.07452m | 38 | Sun Dec 01 16:19:27 EST 2019
CUR_LOC | 40.37377566 | -80.01119584 | 8.0m/s | 133.60632m | 38 | Sun Dec 01 16:19:28 EST 2019
CUR_LOC | 40.37371492 | -80.01114264 | 7.75m/s | 125.57848m | 38 | Sun Dec 01 16:19:29 EST 2019
CUR_LOC | 40.37365991 | -80.01107042 | 8.25m/s | 116.93088m | 38 | Sun Dec 01 16:19:30 EST 2019
CUR_LOC | 40.37359518 | -80.01099347 | 8.75m/s | 107.21645m | 38 | Sun Dec 01 16:19:31 EST 2019
CUR_LOC | 40.37352939 | -80.01090573 | 9.5m/s | 96.79807m | 38 | Sun Dec 01 16:19:32 EST 2019
CUR_LOC | 40.37345986 | -80.01082996 | 9.5m/s | 86.75659m | 38 | Sun Dec 01 16:19:33 EST 2019
CUR_LOC | 40.37340466 | -80.01075129 | 9.0m/s | 77.729034m | 38 | Sun Dec 01 16:19:34 EST 2019
NAV_STOP (FINAL_DEST) | 38 | Sun Dec 01 16:19:34 EST 2019
-------------------------------------------------------
