-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.3759002 | -80.01358693 | 5.75m/s | 444.85m | 38 | Sun Dec 01 16:18:44 EST 2019
CUR_LOC | 40.37587073 | -80.01352812 | 5.75m/s | 439.10275m | 38 | Sun Dec 01 16:18:45 EST 2019
CUR_LOC | 40.37583936 | -80.01348087 | 5.25m/s | 433.84286m | 38 | Sun Dec 01 16:18:46 EST 2019
CUR_LOC | 40.37582101 | -80.01347084 | 2.75m/s | 431.7447m | 38 | Sun Dec 01 16:18:47 EST 2019
CUR_LOC | 40.3758184 | -80.01345908 | 1.5m/s | 430.87192m | 38 | Sun Dec 01 16:18:48 EST 2019
CUR_LOC | 40.37580732 | -80.01346287 | 1.5m/s | 430.15298m | 38 | Sun Dec 01 16:18:49 EST 2019
CUR_LOC | 40.37578208 | -80.01343206 | 2.5m/s | 426.32123m | 38 | Sun Dec 01 16:18:50 EST 2019
CUR_LOC | 40.37573754 | -80.01336493 | 5.25m/s | 418.8504m | 38 | Sun Dec 01 16:18:51 EST 2019
CUR_LOC | 40.37569606 | -80.01332683 | 5.75m/s | 413.25003m | 38 | Sun Dec 01 16:18:52 EST 2019
CUR_LOC | 40.375627 | -80.01326097 | 7.25m/s | 403.79248m | 38 | Sun Dec 01 16:18:53 EST 2019
CUR_LOC | 40.37557648 | -80.01318637 | 7.75m/s | 395.40363m | 38 | Sun Dec 01 16:18:54 EST 2019
CUR_LOC | 40.37551327 | -80.01310684 | 9.25m/s | 385.67697m | 38 | Sun Dec 01 16:18:55 EST 2019
CUR_LOC | 40.37546027 | -80.01301973 | 9.25m/s | 376.3929m | 38 | Sun Dec 01 16:18:56 EST 2019
CUR_LOC | 40.37538961 | -80.01295658 | 9.25m/s | 366.9452m | 38 | Sun Dec 01 16:18:57 EST 2019
CUR_LOC | 40.37534149 | -80.01286056 | 9.25m/s | 357.58853m | 38 | Sun Dec 01 16:18:58 EST 2019
CUR_LOC | 40.37526774 | -80.0127983 | 9.5m/s | 347.92374m | 38 | Sun Dec 01 16:18:59 EST 2019
CUR_LOC | 40.37517774 | -80.01274431 | 9.75m/s | 337.35672m | 38 | Sun Dec 01 16:19:00 EST 2019
CUR_LOC | 40.37509947 | -80.01262825 | 10.75m/s | 324.3373m | 38 | Sun Dec 01 16:19:01 EST 2019
CUR_LOC | 40.3750916 | -80.01264998 | 8.0m/s | 324.88205m | 38 | Sun Dec 01 16:19:02 EST 2019
CUR_LOC | 40.3750419 | -80.01259006 | 8.0m/s | 317.3786m | 38 | Sun Dec 01 16:19:03 EST 2019
CUR_LOC | 40.37499181 | -80.01247977 | 8.5m/s | 307.05835m | 38 | Sun Dec 01 16:19:04 EST 2019
CUR_LOC | 40.37499324 | -80.01243376 | 7.25m/s | 304.66748m | 38 | Sun Dec 01 16:19:05 EST 2019
CUR_LOC | 40.37489754 | -80.0123245 | 9.0m/s | 290.56427m | 38 | Sun Dec 01 16:19:06 EST 2019
CUR_LOC | 40.37479711 | -80.01224279 | 10.0m/s | 277.55582m | 38 | Sun Dec 01 16:19:07 EST 2019
CUR_LOC | 40.37469892 | -80.01212025 | 9.25m/s | 262.51547m | 38 | Sun Dec 01 16:19:08 EST 2019
CUR_LOC | 40.37464508 | -80.01210324 | 8.5m/s | 257.01273m | 38 | Sun Dec 01 16:19:09 EST 2019
CUR_LOC | 40.37456689 | -80.01206009 | 8.25m/s | 248.04303m | 38 | Sun Dec 01 16:19:10 EST 2019
CUR_LOC | 40.37453964 | -80.01199031 | 7.75m/s | 241.88084m | 38 | Sun Dec 01 16:19:11 EST 2019
CUR_LOC | 40.37447243 | -80.01195099 | 6.5m/s | 234.04813m | 38 | Sun Dec 01 16:19:12 EST 2019
CUR_LOC | 40.37442718 | -80.01193665 | 4.25m/s | 229.47165m | 38 | Sun Dec 01 16:19:13 EST 2019
CUR_LOC | 40.37440136 | -80.0119195 | 2.5m/s | 226.36282m | 38 | Sun Dec 01 16:19:14 EST 2019
CUR_LOC | 40.37437425 | -80.01191341 | 2.5m/s | 223.78143m | 38 | Sun Dec 01 16:19:15 EST 2019
CUR_LOC | 40.37433866 | -80.01185638 | 4.0m/s | 217.60124m | 38 | Sun Dec 01 16:19:16 EST 2019
CUR_LOC | 40.37429192 | -80.01180121 | 5.0m/s | 210.60913m | 38 | Sun Dec 01 16:19:17 EST 2019
CUR_LOC | 40.37426679 | -80.01177749 | 5.75m/s | 207.18797m | 38 | Sun Dec 01 16:19:18 EST 2019
CUR_LOC | 40.37422313 | -80.01177103 | 6.0m/s | 203.24438m | 38 | Sun Dec 01 16:19:19 EST 2019
CUR_LOC | 40.37416656 | -80.01169342 | 7.0m/s | 194.15659m | 38 | Sun Dec 01 16:19:20 EST 2019
CUR_LOC | 40.37410438 | -80.01162571 | 7.5m/s | 185.1838m | 38 | Sun Dec 01 16:19:21 EST 2019
CUR_LOC | 40.37405827 | -80.01157846 | 7.5m/s | 178.7025m | 38 | Sun Dec 01 16:19:22 EST 2019
CUR_LOC | 40.3740153 | -80.01156485 | 7.25m/s | 174.4451m | 38 | Sun Dec 01 16:19:23 EST 2019
CUR_LOC | 40.37394879 | -80.01146137 | 7.5m/s | 163.0347m | 38 | Sun Dec 01 16:19:24 EST 2019
CUR_LOC | 40.37391118 | -80.01139848 | 7.25m/s | 156.33281m | 38 | Sun Dec 01 16:19:25 EST 2019
CUR_LOC | 40.37385945 | -80.01136019 | 7.25m/s | 149.92441m | 38 | Sun Dec 01 16:19:26 EST 2019
CUR_LOC | 40.37381289 | -80.01129007 | 7.5m/s | 142.07452m | 38 | Sun Dec 01 16:19:27 EST 2019
CUR_LOC | 40.37377566 | -80.01119584 | 8.0m/s | 133.60632m | 38 | Sun Dec 01 16:19:28 EST 2019
CUR_LOC | 40.37371492 | -80.01114264 | 7.75m/s | 125.57848m | 38 | Sun Dec 01 16:19:29 EST 2019
CUR_LOC | 40.37365991 | -80.01107042 | 8.25m/s | 116.93088m | 38 | Sun Dec 01 16:19:30 EST 2019
CUR_LOC | 40.37359518 | -80.01099347 | 8.75m/s | 107.21645m | 38 | Sun Dec 01 16:19:31 EST 2019
CUR_LOC | 40.37352939 | -80.01090573 | 9.5m/s | 96.79807m | 38 | Sun Dec 01 16:19:32 EST 2019
CUR_LOC | 40.37345986 | -80.01082996 | 9.5m/s | 86.75659m | 38 | Sun Dec 01 16:19:33 EST 2019
CUR_LOC | 40.37340466 | -80.01075129 | 9.0m/s | 77.729034m | 38 | Sun Dec 01 16:19:34 EST 2019
NAV_STOP (FINAL_DEST) | 38 | Sun Dec 01 16:19:34 EST 2019
-------------------------------------------------------
-------------------------------------------------------
NAV_START | 85 | Tue Dec 03 08:25:05 EST 2019
CUR_LOC | 40.43906663 | -79.99533202 | 0.75m/s | 52.37617m | 85 | Tue Dec 03 08:25:06 EST 2019
LOCOFF|40.43906663|-79.99533202|85 | Tue Dec 03 08:25:06 EST 2019
ETAOFF | 45.62521 | 85 | Tue Dec 03 08:25:06 EST 2019
GPS_OFF|Tue Dec 03 08:25:06 EST 2019
GPS_ON|Tue Dec 03 08:25:52 EST 2019
CUR_LOC | 40.43907949 | -79.9949419 | 0.0m/s | 126.35465m | 85 | Tue Dec 03 08:25:54 EST 2019
LOC_ON | 40.43907949 | -79.9949419 | 85 | Tue Dec 03 08:25:54 EST 2019
CUR_LOC | 40.43908115 | -79.99494263 | 0.0m/s | 126.54839m | 85 | Tue Dec 03 08:25:55 EST 2019
CUR_LOC | 40.43908213 | -79.99494301 | 0.0m/s | 126.66104m | 85 | Tue Dec 03 08:25:56 EST 2019
CUR_LOC | 40.43908268 | -79.99494322 | 0.0m/s | 126.72416m | 85 | Tue Dec 03 08:25:57 EST 2019
CUR_LOC | 40.43908303 | -79.99494333 | 0.0m/s | 126.76353m | 85 | Tue Dec 03 08:25:58 EST 2019
CUR_LOC | 40.43908331 | -79.99494341 | 0.0m/s | 126.79475m | 85 | Tue Dec 03 08:25:59 EST 2019
CUR_LOC | 40.43908349 | -79.99494345 | 0.0m/s | 126.81443m | 85 | Tue Dec 03 08:26:00 EST 2019
CUR_LOC | 40.4390836 | -79.99494347 | 0.0m/s | 126.82631m | 85 | Tue Dec 03 08:26:01 EST 2019
CUR_LOC | 40.4390837 | -79.99494349 | 0.0m/s | 126.83717m | 85 | Tue Dec 03 08:26:02 EST 2019
CUR_LOC | 40.43908378 | -79.99494351 | 0.0m/s | 126.84599m | 85 | Tue Dec 03 08:26:03 EST 2019
CUR_LOC | 40.43908384 | -79.99494351 | 0.0m/s | 126.852104m | 85 | Tue Dec 03 08:26:04 EST 2019
CUR_LOC | 40.43908394 | -79.99494351 | 0.0m/s | 126.86229m | 85 | Tue Dec 03 08:26:05 EST 2019
CUR_LOC | 40.43908536 | -79.99494376 | 0.25m/s | 127.01538m | 85 | Tue Dec 03 08:26:06 EST 2019
CUR_LOC | 40.43909082 | -79.9949449 | 0.5m/s | 127.61018m | 85 | Tue Dec 03 08:26:07 EST 2019
CUR_LOC | 40.4391011 | -79.99494618 | 0.75m/s | 128.70154m | 85 | Tue Dec 03 08:26:08 EST 2019
CUR_LOC | 40.43912412 | -79.99494742 | 2.0m/s | 131.09526m | 85 | Tue Dec 03 08:26:09 EST 2019
CUR_LOC | 40.43914666 | -79.99494746 | 2.0m/s | 133.40697m | 85 | Tue Dec 03 08:26:10 EST 2019
OVERSHOT|133.40697|40.43914666|-79.99494746|85 | Tue Dec 03 08:26:10 EST 2019
LOC_OFF|40.43914666|-79.99494746|Tue Dec 03 08:26:10 EST 2019
ETAOFF | 884.6617 | 85 | Tue Dec 03 08:26:10 EST 2019
GPS_OFF|Tue Dec 03 08:26:10 EST 2019
NAV_STOP (MANUAL) | 84 | Tue Dec 03 08:35:34 EST 2019
-------------------------------------------------------
GPS_ON|Tue Dec 03 15:51:43 EST 2019
LOC_ON | 40.44288303 | -79.95366279 | 76 | Tue Dec 03 15:59:23 EST 2019
-------------------------------------------------------
NAV_START | 90 | Wed Dec 04 13:57:09 EST 2019
CUR_LOC | 40.37435252 | -80.0072214 | 10.25m/s | 479.22964m | 90 | Wed Dec 04 13:57:10 EST 2019
CUR_LOC | 40.37443792 | -80.00711816 | 11.5m/s | 466.54718m | 90 | Wed Dec 04 13:57:11 EST 2019
CUR_LOC | 40.37455291 | -80.00701856 | 12.5m/s | 451.23883m | 90 | Wed Dec 04 13:57:12 EST 2019
CUR_LOC | 40.37463538 | -80.00692756 | 12.5m/s | 439.39145m | 90 | Wed Dec 04 13:57:13 EST 2019
CUR_LOC | 40.37475047 | -80.00679847 | 13.5m/s | 422.77887m | 90 | Wed Dec 04 13:57:14 EST 2019
CUR_LOC | 40.37484315 | -80.00668782 | 14.0m/s | 409.12402m | 90 | Wed Dec 04 13:57:15 EST 2019
CUR_LOC | 40.37496803 | -80.00657936 | 14.25m/s | 392.49924m | 90 | Wed Dec 04 13:57:16 EST 2019
CUR_LOC | 40.3750471 | -80.00647595 | 14.0m/s | 380.48666m | 90 | Wed Dec 04 13:57:17 EST 2019
CUR_LOC | 40.37515493 | -80.0063578 | 14.5m/s | 365.1061m | 90 | Wed Dec 04 13:57:18 EST 2019
CUR_LOC | 40.37526956 | -80.00628204 | 14.0m/s | 350.8621m | 90 | Wed Dec 04 13:57:19 EST 2019
CUR_LOC | 40.37536457 | -80.00622158 | 13.5m/s | 339.15598m | 90 | Wed Dec 04 13:57:20 EST 2019
CUR_LOC | 40.37558303 | -80.0061042 | 16.5m/s | 313.1773m | 90 | Wed Dec 04 13:57:21 EST 2019
CUR_LOC | 40.37573746 | -80.00604263 | 17.0m/s | 295.78137m | 90 | Wed Dec 04 13:57:22 EST 2019
CUR_LOC | 40.37588924 | -80.00596396 | 17.0m/s | 277.92963m | 90 | Wed Dec 04 13:57:23 EST 2019
CUR_LOC | 40.37605616 | -80.0058887 | 17.25m/s | 258.86087m | 90 | Wed Dec 04 13:57:24 EST 2019
CUR_LOC | 40.3762166 | -80.00582619 | 17.25m/s | 241.08214m | 90 | Wed Dec 04 13:57:25 EST 2019
CUR_LOC | 40.37636326 | -80.00575034 | 17.0m/s | 224.02573m | 90 | Wed Dec 04 13:57:26 EST 2019
CUR_LOC | 40.3765129 | -80.00568378 | 16.5m/s | 207.2481m | 90 | Wed Dec 04 13:57:27 EST 2019
CUR_LOC | 40.37660126 | -80.00564004 | 14.25m/s | 197.1753m | 90 | Wed Dec 04 13:57:28 EST 2019
CUR_LOC | 40.37670706 | -80.00558353 | 13.5m/s | 184.957m | 90 | Wed Dec 04 13:57:29 EST 2019
CUR_LOC | 40.37681152 | -80.00553964 | 12.0m/s | 173.60611m | 90 | Wed Dec 04 13:57:30 EST 2019
CUR_LOC | 40.37691995 | -80.00547289 | 12.5m/s | 160.76463m | 90 | Wed Dec 04 13:57:31 EST 2019
CUR_LOC | 40.37699384 | -80.00540728 | 12.0m/s | 150.9223m | 89 | Wed Dec 04 13:57:32 EST 2019
CUR_LOC | 40.37710079 | -80.0053229 | 12.75m/s | 137.30171m | 89 | Wed Dec 04 13:57:33 EST 2019
CUR_LOC | 40.37719742 | -80.00523931 | 13.0m/s | 124.61238m | 89 | Wed Dec 04 13:57:34 EST 2019
CUR_LOC | 40.37728496 | -80.00515928 | 13.0m/s | 112.89536m | 89 | Wed Dec 04 13:57:35 EST 2019
CUR_LOC | 40.37738844 | -80.00507386 | 12.25m/s | 99.64827m | 89 | Wed Dec 04 13:57:36 EST 2019
CUR_LOC | 40.37747816 | -80.00498848 | 12.0m/s | 87.537186m | 89 | Wed Dec 04 13:57:37 EST 2019
CUR_LOC | 40.37756302 | -80.00490808 | 12.0m/s | 76.16718m | 89 | Wed Dec 04 13:57:38 EST 2019
LOCOFF|40.37756302|-80.00490808|89 | Wed Dec 04 13:57:38 EST 2019
ETAOFF | 31.733532 | 89 | Wed Dec 04 13:57:38 EST 2019
GPS_OFF|Wed Dec 04 13:57:38 EST 2019
GPS_ON|Wed Dec 04 13:58:09 EST 2019
CUR_LOC | 40.38045428 | -80.00101389 | 17.5m/s | 440.8835m | 89 | Wed Dec 04 13:58:10 EST 2019
LOC_ON | 40.38045428 | -80.00101389 | 89 | Wed Dec 04 13:58:10 EST 2019
CUR_LOC | 40.3806475 | -80.00083169 | 17.75m/s | 415.73227m | 89 | Wed Dec 04 13:58:12 EST 2019
CUR_LOC | 40.38077584 | -80.00069925 | 17.5m/s | 398.3235m | 89 | Wed Dec 04 13:58:13 EST 2019
CUR_LOC | 40.3808945 | -80.00056006 | 17.5m/s | 381.11392m | 89 | Wed Dec 04 13:58:14 EST 2019
CUR_LOC | 40.38101084 | -80.00041352 | 17.75m/s | 363.57468m | 89 | Wed Dec 04 13:58:15 EST 2019
CUR_LOC | 40.38112873 | -80.00026772 | 17.75m/s | 346.03506m | 89 | Wed Dec 04 13:58:16 EST 2019
CUR_LOC | 40.38122546 | -80.00010054 | 17.5m/s | 328.28082m | 89 | Wed Dec 04 13:58:17 EST 2019
CUR_LOC | 40.38132016 | -79.99993222 | 17.5m/s | 310.57187m | 89 | Wed Dec 04 13:58:18 EST 2019
CUR_LOC | 40.38142084 | -79.9997741 | 17.75m/s | 293.24506m | 89 | Wed Dec 04 13:58:19 EST 2019
CUR_LOC | 40.38153368 | -79.99960176 | 17.25m/s | 274.20023m | 89 | Wed Dec 04 13:58:20 EST 2019
CUR_LOC | 40.3816213 | -79.99945565 | 17.25m/s | 258.54123m | 89 | Wed Dec 04 13:58:21 EST 2019
CUR_LOC | 40.38170705 | -79.99930392 | 16.5m/s | 242.59259m | 89 | Wed Dec 04 13:58:22 EST 2019
CUR_LOC | 40.38180719 | -79.99914165 | 17.25m/s | 225.07481m | 88 | Wed Dec 04 13:58:23 EST 2019
CUR_LOC | 40.38190326 | -79.99898371 | 17.25m/s | 208.13165m | 88 | Wed Dec 04 13:58:24 EST 2019
CUR_LOC | 40.3820027 | -79.99882416 | 17.25m/s | 190.92348m | 88 | Wed Dec 04 13:58:25 EST 2019
CUR_LOC | 40.3821021 | -79.99865995 | 17.25m/s | 173.4207m | 88 | Wed Dec 04 13:58:26 EST 2019
CUR_LOC | 40.38219928 | -79.99852261 | 17.0m/s | 158.13628m | 88 | Wed Dec 04 13:58:27 EST 2019
CUR_LOC | 40.38229512 | -79.99837801 | 16.5m/s | 142.48386m | 88 | Wed Dec 04 13:58:28 EST 2019
CUR_LOC | 40.38238919 | -79.99820639 | 17.0m/s | 124.93974m | 88 | Wed Dec 04 13:58:29 EST 2019
CUR_LOC | 40.38248403 | -79.99803704 | 17.25m/s | 107.673065m | 88 | Wed Dec 04 13:58:30 EST 2019
CUR_LOC | 40.38258568 | -79.99785281 | 17.5m/s | 89.18958m | 88 | Wed Dec 04 13:58:31 EST 2019
CUR_LOC | 40.38268713 | -79.99768544 | 17.5m/s | 72.53885m | 88 | Wed Dec 04 13:58:32 EST 2019
LOCOFF|40.38268713|-79.99768544|88 | Wed Dec 04 13:58:32 EST 2019
ETAOFF | 22.230743 | 88 | Wed Dec 04 13:58:32 EST 2019
GPS_OFF|Wed Dec 04 13:58:32 EST 2019
GPS_ON|Wed Dec 04 13:58:54 EST 2019
CUR_LOC | 40.3855738 | -79.99601139 | 15.5m/s | 807.67694m | 88 | Wed Dec 04 13:58:55 EST 2019
LOC_ON | 40.3855738 | -79.99601139 | 88 | Wed Dec 04 13:58:55 EST 2019
CUR_LOC | 40.38581007 | -79.99599673 | 15.75m/s | 782.37164m | 88 | Wed Dec 04 13:58:56 EST 2019
CUR_LOC | 40.38596881 | -79.99600503 | 16.25m/s | 765.04974m | 88 | Wed Dec 04 13:58:57 EST 2019
CUR_LOC | 40.38608778 | -79.99605929 | 15.5m/s | 751.1342m | 88 | Wed Dec 04 13:58:58 EST 2019
CUR_LOC | 40.38622164 | -79.99608352 | 15.5m/s | 736.19476m | 88 | Wed Dec 04 13:58:59 EST 2019
CUR_LOC | 40.3863601 | -79.99615398 | 15.5m/s | 719.85846m | 88 | Wed Dec 04 13:59:00 EST 2019
CUR_LOC | 40.38649556 | -79.99621081 | 15.5m/s | 704.1147m | 88 | Wed Dec 04 13:59:01 EST 2019
CUR_LOC | 40.38661183 | -79.99628567 | 15.25m/s | 690.11035m | 88 | Wed Dec 04 13:59:02 EST 2019
CUR_LOC | 40.38676792 | -79.99635132 | 15.75m/s | 671.9763m | 88 | Wed Dec 04 13:59:03 EST 2019
CUR_LOC | 40.38682941 | -79.9964533 | 15.0m/s | 663.4566m | 88 | Wed Dec 04 13:59:04 EST 2019
CUR_LOC | 40.38692739 | -79.99657036 | 15.5m/s | 650.7866m | 88 | Wed Dec 04 13:59:05 EST 2019
CUR_LOC | 40.38703131 | -79.99671021 | 15.5m/s | 637.2008m | 88 | Wed Dec 04 13:59:06 EST 2019
CUR_LOC | 40.38716109 | -79.99683834 | 16.25m/s | 621.09625m | 88 | Wed Dec 04 13:59:07 EST 2019
CUR_LOC | 40.38726729 | -79.99695009 | 15.75m/s | 607.90656m | 88 | Wed Dec 04 13:59:08 EST 2019
CUR_LOC | 40.38739268 | -79.99705017 | 15.25m/s | 592.847m | 88 | Wed Dec 04 13:59:09 EST 2019
CUR_LOC | 40.38746092 | -79.99717726 | 14.75m/s | 583.8362m | 88 | Wed Dec 04 13:59:10 EST 2019
CUR_LOC | 40.38753568 | -79.99729637 | 14.25m/s | 574.3457m | 88 | Wed Dec 04 13:59:11 EST 2019
CUR_LOC | 40.38764914 | -79.99741485 | 14.75m/s | 560.72864m | 88 | Wed Dec 04 13:59:12 EST 2019
CUR_LOC | 40.38776857 | -79.99751902 | 15.25m/s | 546.69214m | 88 | Wed Dec 04 13:59:13 EST 2019
CUR_LOC | 40.38790826 | -79.99762377 | 16.0m/s | 530.5155m | 88 | Wed Dec 04 13:59:14 EST 2019
CUR_LOC | 40.38801527 | -79.99771376 | 16.0m/s | 518.1485m | 88 | Wed Dec 04 13:59:15 EST 2019
CUR_LOC | 40.38813702 | -79.99782048 | 16.0m/s | 504.17413m | 88 | Wed Dec 04 13:59:16 EST 2019
CUR_LOC | 40.38827677 | -79.99789372 | 16.0m/s | 488.4285m | 88 | Wed Dec 04 13:59:17 EST 2019
CUR_LOC | 40.38840723 | -79.99797856 | 15.75m/s | 473.76166m | 88 | Wed Dec 04 13:59:18 EST 2019
CUR_LOC | 40.38854617 | -79.99804308 | 15.75m/s | 458.26398m | 88 | Wed Dec 04 13:59:19 EST 2019
CUR_LOC | 40.38869768 | -79.99811972 | 16.0m/s | 441.4397m | 88 | Wed Dec 04 13:59:20 EST 2019
CUR_LOC | 40.38883978 | -79.99818457 | 16.0m/s | 425.73807m | 88 | Wed Dec 04 13:59:21 EST 2019
CUR_LOC | 40.38898266 | -79.99822948 | 15.0m/s | 409.97458m | 88 | Wed Dec 04 13:59:22 EST 2019
CUR_LOC | 40.38910346 | -79.99827025 | 15.0m/s | 396.69153m | 88 | Wed Dec 04 13:59:23 EST 2019
CUR_LOC | 40.38923682 | -79.99831882 | 14.75m/s | 382.09027m | 88 | Wed Dec 04 13:59:24 EST 2019
CUR_LOC | 40.38931954 | -79.99834401 | 13.0m/s | 373.03934m | 88 | Wed Dec 04 13:59:25 EST 2019
CUR_LOC | 40.38948248 | -79.9983603 | 14.5m/s | 355.06934m | 88 | Wed Dec 04 13:59:26 EST 2019
CUR_LOC | 40.38961966 | -79.99835675 | 14.75m/s | 339.851m | 88 | Wed Dec 04 13:59:27 EST 2019
CUR_LOC | 40.38980513 | -79.998356 | 16.0m/s | 319.3031m | 88 | Wed Dec 04 13:59:28 EST 2019
CUR_LOC | 40.38994171 | -79.99834772 | 15.25m/s | 304.1263m | 88 | Wed Dec 04 13:59:29 EST 2019
CUR_LOC | 40.39009916 | -79.99832237 | 15.75m/s | 286.5325m | 88 | Wed Dec 04 13:59:30 EST 2019
CUR_LOC | 40.39025183 | -79.99829255 | 16.25m/s | 269.44562m | 88 | Wed Dec 04 13:59:31 EST 2019
CUR_LOC | 40.39038059 | -79.99824769 | 15.75m/s | 254.9426m | 88 | Wed Dec 04 13:59:32 EST 2019
CUR_LOC | 40.39055778 | -79.99821115 | 16.75m/s | 235.13443m | 88 | Wed Dec 04 13:59:33 EST 2019
CUR_LOC | 40.39070113 | -79.99817558 | 16.5m/s | 219.10483m | 88 | Wed Dec 04 13:59:34 EST 2019
CUR_LOC | 40.39086054 | -79.9981469 | 16.5m/s | 201.33492m | 88 | Wed Dec 04 13:59:35 EST 2019
CUR_LOC | 40.39099852 | -79.9981125 | 16.25m/s | 185.95593m | 88 | Wed Dec 04 13:59:36 EST 2019
CUR_LOC | 40.39114682 | -79.99810836 | 16.25m/s | 169.48512m | 88 | Wed Dec 04 13:59:37 EST 2019
CUR_LOC | 40.39131569 | -79.99813659 | 16.25m/s | 150.7899m | 88 | Wed Dec 04 13:59:38 EST 2019
CUR_LOC | 40.39143716 | -79.99813651 | 15.75m/s | 137.30838m | 88 | Wed Dec 04 13:59:39 EST 2019
CUR_LOC | 40.39157049 | -79.99816405 | 15.75m/s | 122.62315m | 88 | Wed Dec 04 13:59:40 EST 2019
CUR_LOC | 40.39170387 | -79.99816645 | 15.25m/s | 107.852905m | 88 | Wed Dec 04 13:59:41 EST 2019
CUR_LOC | 40.39181941 | -79.99817234 | 14.75m/s | 95.09433m | 88 | Wed Dec 04 13:59:42 EST 2019
CUR_LOC | 40.39198977 | -79.99817719 | 15.5m/s | 76.29661m | 88 | Wed Dec 04 13:59:43 EST 2019
LOCOFF|40.39198977|-79.99817719|88 | Wed Dec 04 13:59:43 EST 2019
ETAOFF | 13.177307 | 88 | Wed Dec 04 13:59:43 EST 2019
GPS_OFF|Wed Dec 04 13:59:43 EST 2019
GPS_ON|Wed Dec 04 13:59:56 EST 2019
CUR_LOC | 40.39355915 | -79.99838585 | 13.0m/s | 676.2606m | 87 | Wed Dec 04 13:59:58 EST 2019
LOC_ON | 40.39355915 | -79.99838585 | 87 | Wed Dec 04 13:59:58 EST 2019
CUR_LOC | 40.3936251 | -79.99840635 | 12.0m/s | 668.8232m | 87 | Wed Dec 04 13:59:59 EST 2019
CUR_LOC | 40.39384674 | -79.99844567 | 15.0m/s | 644.02826m | 87 | Wed Dec 04 14:00:00 EST 2019
CUR_LOC | 40.39397906 | -79.99845923 | 15.0m/s | 629.2902m | 87 | Wed Dec 04 14:00:01 EST 2019
CUR_LOC | 40.39411597 | -79.99844342 | 15.5m/s | 614.2372m | 87 | Wed Dec 04 14:00:02 EST 2019
CUR_LOC | 40.39427385 | -79.99843245 | 15.75m/s | 596.84m | 87 | Wed Dec 04 14:00:03 EST 2019
CUR_LOC | 40.39437168 | -79.99843835 | 14.75m/s | 585.973m | 87 | Wed Dec 04 14:00:04 EST 2019
CUR_LOC | 40.39451728 | -79.99843553 | 14.75m/s | 569.88495m | 87 | Wed Dec 04 14:00:05 EST 2019
CUR_LOC | 40.39467138 | -79.99840853 | 15.75m/s | 553.0502m | 87 | Wed Dec 04 14:00:06 EST 2019
CUR_LOC | 40.3948096 | -79.99838837 | 15.5m/s | 537.939m | 87 | Wed Dec 04 14:00:07 EST 2019
CUR_LOC | 40.39496007 | -79.99835065 | 15.75m/s | 521.6547m | 87 | Wed Dec 04 14:00:08 EST 2019
CUR_LOC | 40.39512058 | -79.99830353 | 16.0m/s | 504.4069m | 87 | Wed Dec 04 14:00:09 EST 2019
CUR_LOC | 40.39525301 | -79.99826276 | 15.75m/s | 490.25302m | 87 | Wed Dec 04 14:00:10 EST 2019
CUR_LOC | 40.39539138 | -79.9982231 | 16.0m/s | 475.49146m | 87 | Wed Dec 04 14:00:11 EST 2019
CUR_LOC | 40.39552827 | -79.99819562 | 15.75m/s | 460.7983m | 87 | Wed Dec 04 14:00:12 EST 2019
CUR_LOC | 40.39566325 | -79.99813484 | 15.5m/s | 446.8269m | 87 | Wed Dec 04 14:00:13 EST 2019
CUR_LOC | 40.39578911 | -79.99808706 | 14.5m/s | 433.7776m | 87 | Wed Dec 04 14:00:14 EST 2019
CUR_LOC | 40.39591668 | -79.99803385 | 14.25m/s | 420.73212m | 87 | Wed Dec 04 14:00:15 EST 2019
CUR_LOC | 40.39604103 | -79.99799228 | 14.25m/s | 407.94827m | 87 | Wed Dec 04 14:00:16 EST 2019
CUR_LOC | 40.39615573 | -79.99792264 | 13.75m/s | 396.86005m | 87 | Wed Dec 04 14:00:17 EST 2019
CUR_LOC | 40.39625261 | -79.99790673 | 13.0m/s | 386.7381m | 87 | Wed Dec 04 14:00:18 EST 2019
CUR_LOC | 40.39637309 | -79.99785913 | 13.5m/s | 374.8202m | 87 | Wed Dec 04 14:00:19 EST 2019
CUR_LOC | 40.3964947 | -79.99783492 | 13.75m/s | 362.3728m | 87 | Wed Dec 04 14:00:20 EST 2019
CUR_LOC | 40.3966235 | -79.99779498 | 14.0m/s | 349.6471m | 87 | Wed Dec 04 14:00:21 EST 2019
CUR_LOC | 40.39674646 | -79.99778841 | 14.25m/s | 336.80728m | 87 | Wed Dec 04 14:00:22 EST 2019
CUR_LOC | 40.39688982 | -79.99779089 | 14.75m/s | 321.643m | 87 | Wed Dec 04 14:00:23 EST 2019
CUR_LOC | 40.39700781 | -79.9978296 | 14.0m/s | 308.18536m | 87 | Wed Dec 04 14:00:24 EST 2019
CUR_LOC | 40.39712288 | -79.99785381 | 13.5m/s | 295.44812m | 87 | Wed Dec 04 14:00:25 EST 2019
CUR_LOC | 40.39726753 | -79.99787191 | 14.0m/s | 279.82596m | 87 | Wed Dec 04 14:00:26 EST 2019
